"Animalia","Mollusca","Cephalopoda",,"Endoceratidae","Gen. indet.","sp. indet.","M","M","Hc","Ordovician",466,"Middle","J. Payne","Teichert, C. and Kummel, B. 1960. Size of endoceroid cephalopods. Breviora No. 128.",,"authors report this as the largest nautiloid specimen ever collected and displayed - suggest an unverified specimen from a Watertown NY quarry (destroyed during quarrying) that was approximately 30 ft long.","J. Payne",,8150,,350,,,6022362018.75001,9.77976685845337,"conical",
"Plantae","Cycadophyta","Cycadopsida","Cycadales",,"Leptocycas","gracilis","T","S","A","Triassic",225.3,"Late","Bruce Tiffney","Thomas, B.A. and R.A. Spicer. 1987. The evolution and palaeobiology of land plants. Dioscorides Press, Portland, Oregon.","information also given on seed size; Tayor, T.N., and E.L. Taylor. 1993. The biology and evolution of fossil plants. Prentice Hall, New Jersey - also give 1.5 m as heigth, but say only 5 cm in diameter; Norstrog, K.J. and T.J. Nicholls. 1997. The biology of the cycads. Cornell University Press, Ithaca. says 2 m tall, 3-5 cm in diameter & 30 cm leaves",,"F.A. Smith",,80,1500,,,,7540000,6.87737134586977,"cylinder = pi * r^2 * h",
"Animalia","Arthropoda","Malacostraca",,"Xanthidae","Verrucoides","stenohedra","M","M",,"Paleogene",44.265,"Eocene",,"Vega, F.J., Cosma, T., Coutino, M.A., Feldmann, R.M., Nyborg, T.G., Schweitzer, C.E., and Waugh, D.A.  2001.  New Middle Eocene Decapods (Crustacea) from Chiapas, Mexico.  Journal of Paleontology 75 (5): 929-946.",,"fairly large; needs thickness estimate","S. Truebe",,345,213,,"depth=width (thorax only)",7.8261525,7826152.5,6.89354830628677,"L*W*H",
"Animalia","Arthropoda","Malacostraca","Decapoda","Carcineretidae","Carcineretes","planetarius","M","M",,"Cretaceous",105.5,"Late",,"Vega, F.J., Feldmann, R.M., Garcia-Barrera, P., Filkorn, H., Pimentel, F., and Avendano, J. 2001. Maastrichtian Crustacea (Brachyura; Decapoda) from the Ocozocuautla Formation in Chiapas, southeast Mexico. Journal of Paleontology 75 (2): 319-329.",,"authors claim ""carapace large…""","S. Truebe",,42.7,48.1,14.5,"depth=width (thorax only)",0.029781115,29781.115,4.47394095363383,"L*W*H",
"Animalia","Arthropoda","Malacostraca","Decapoda","Xanthidae","Megaxantho","zoque","M","M",,"Cretaceous",105.5,"Late",,"Vega, F.J., Feldmann, R.M., Garcia-Barrera, P., Filkorn, H., Pimentel, F., and Avendano, J. 2001. Maastrichtian Crustacea (Brachyura; Decapoda) from the Ocozocuautla Formation in Chiapas, southeast Mexico. Journal of Paleontology 75 (2): 319-329.",,"authors claim ""carapace large"", and appears to be the case","S. Truebe",,109.4,126.7,26.3,"depth=width (thorax only)",0.364543774,364543.774,5.56174968537061,"L*W*H",
"Plantae","Equisetophyta",,,,"Equisetites","sp.","T","S","A","Cretaceous",105.5,,,"Villar de Seoane, L. 2005. Equisetites pusillus sp. Nov. from the Aptian of Patagonia, Argentina. Rev. Mus. Argentino Cienc. Nat., n.s. 7:43-49.",,,"S.K. Lyons",,3,164.64,,,,1160,3.06445798922692,"cylinder = pi * r^2 * h",
"Plantae","Equisetophyta",,,,"Equisetum","sp.","T","S","A","Neogene",11.515,,,"Villar de Seoane, L. 2005. Equisetites pusillus sp. Nov. from the Aptian of Patagonia, Argentina. Rev. Mus. Argentino Cienc. Nat., n.s. 7:43-49.",,,"S.K. Lyons",,20,1759.8,,,,553000,5.7427251313047,"cylinder = pi * r^2 * h",
"Protoctista","Chrysophyta","Bacillariohyceae",,,"Ethmodiscus","sp.","M","M","A","Modern",0,,,"Villareal, T.A., L. Joseph, M.A. Brzezinski, R.F. Shipe, F. Lipschultz, and M.A. Altabet.  1999.  Biological and chemical characteristics of the giant diatom Ethmodiscus (Bacillariophyceae) in the central North Pacific gyre.  Journal of Phycology 35: 896-902.",,,"P.M.Novack-Gottshall",,,,,"""reaching over 10^9 cubic microns""",,1,0,,
"Animalia","Chordata",,,,"Gigantaspis","isachseni","M","M","Hm","Devonian",387.6,"Early",,"Pernegre, V., and Goujet, D. 2007. The genus Gigantaspis Heintz, 1962 (Vertebrata, Heterostraci) from the Lower Devonian of Spitsbergen. Palaeontology 50 (2): 323–346. doi:10.1111/j.1475-4983.2007.00638.x",,,"A. Boyer",,450,,,,1.69,1690689.09,6.22806375016901,"ln weight = 2.61 * ln length - 15.42","heterostracans"
"Plantae","Lycopodiophyta","Isoetopsida","Isoëtales","Leptophloeaceae","Leptophloeum","rhombicum","T","S","A","Devonian",387.6,"Late",,"Wang, Q., Geng, B-Y, Dilcher, D. L. 2005. New perspective on the architecture of the Late Devonian Arborescent Lycopsid Leptophleoum rhombicum (Leptophloeaceae). American Journal of Botany 92: 83-91.",,,"S.K. Lyons",,400,25000,,,,3140000000,9.49692964807321,"cylinder = pi * r^2 * h",
"Plantae","Pteridophyta",,,,"Sawdonia","ornata","T","S","A","Devonian",387.6,"Early","Hans Steur, Ellecom, The Netherlands","http://www.xs4all.nl/~steurh/eng/old2.html",,,"A. Boyer",,6.68,500,,,,17600,4.24551266781415,"cylinder = pi * r^2 * h","early plant"
"Plantae","Pteridophyta",,,,"Unknown",,"T","S","A","Devonian",387.6,"Late","Hans Steur, Ellecom, The Netherlands","http://www.xs4all.nl/~steurh/eng/old2.html#chert",,,"A. Boyer",,87.6,8000,,,,48300000,7.68394713075151,"cylinder = pi * r^2 * h","tree ferns"
"Animalia","Arthropoda","Trilobita","Phacopida",,"Trimerus","delphinocephalus","M","M",,"Silurian",429.85,"Early",,"Whiteley, T.E., G. J. Kloc & C.E. Brett. 2002. Trilobites of New York. Cornell University Press. 400 pp.",,"only length given; width and height fit from other species","S. Finnegan",,229,57.25,22.9,"depth=1/2 width",0.300224725,300224.725,5.4774464556917,"L*W*H",
"Animalia","Arthropoda","Eurypterida",,,"Hibbertopterus",,,"M",,"Carboniferous",329.1,"Early",,"Whyte,M.A., 2005.  Palaeoecology: A gigantic fossil arthropod trackway.  Nature 438: 576.",,"Length estimated from tracks ","S. Finnegan",,1600,528,264,"depth=1/2 width",223.0272,223027200,8.34835783205957,"L*W*H",
"Plantae","Equisetophyta","Sphenopsid",,,"Calamites","spp","T","S","A","Carboniferous",329.1,,,"Willis, K. J. and McElwain, J. C. 2002. The evolution of plants. Oxford University Press. Oxford, UK. 392 pp.","http://en.wikipedia.org/wiki/Carboniferous (accessed June 2, 2008)",,"S.K. Lyons",,600,20000,,,,5650000000,9.75204844781944,"cylinder = pi * r^2 * h",
"Plantae","Pinophtya",,,,"Archaeopteris",,"T","S","A","Devonian",387.6,"Middle","Rick Lupia","Willis, K. J. and McElwain, J. C. 2002. The evolution of plants. Oxford University Press. Oxford, UK. 392 pp.",,,"S.K. Lyons",,550,30000,,,,7130000000,9.85308952985187,"cylinder = pi * r^2 * h","protogymnosperm"
"Plantae","Pinophtya",,,,"Archaeopteris",,"T","S","A","Devonian",387.6,"Late","Rick Lupia","Willis, K. J. and McElwain, J. C. 2002. The evolution of plants. Oxford University Press. Oxford, UK. 392 pp.",,,"S.K. Lyons",,550,30000,,,,7130000000,9.85308952985187,"cylinder = pi * r^2 * h","protogymnosperm"
"Plantae","Pinophtya",,,"Utrechtiaceae/Lebachiaceae","Utrechia",,"T","S","A","Permian",275,"Middle","Rick Lupia","Willis, K. J. and McElwain, J. C. 2002. The evolution of plants. Oxford University Press. Oxford, UK. 392 pp.",,,"S.K. Lyons",,44.057,5000,,,,7620000,6.8819549713396,"cylinder = pi * r^2 * h",
"Animalia","Mollusca","Gastropoda","Archaeogastropoda","Euomphalidae","Phanerotinus","cristatus","M","S","Hm","Carboniferous",329.1,"Early","J. Payne","Wyse-Jackson, P.N., Nudds, J.R., and Higgs, B. 2000. Phanerotinus cristatus (Phillips, 1836): a giant flanged gastropod from the Lower Carboniferous of Ireland. Irish Journal of Earth Sciences 18: 113-122.",,"reported as largest Paleozoic gastropod - report post-dates report from Ordovician.  However, authors note that evolute coiling and narrow aperture result in much smaller volume than the very large Ordovician gastropod","J. Payne","Phillips, J. 1836. Illustrations of the geology of Yorkshire. Par 2: the mountain limestone district. London.",189,,43,"*",,397901.57715,5.59977566054921,"conical",
"Animalia","Mollusca","Bivalvia",,"Alatoconchidae","Shikamaia","akasakaensis","M","S","Hm","Permian",275,,,"Yancey, T.E. and Ozaki, K.  1986.  Redescription of the genus Shikamaia, and clarification of the hinge characters of the family Alatoconchidae (Bivalvia).  Journal of Paleontology 60 (1): 116-125.",,"many concur that Shikamaia is the genus with the largest Permian bivalves; authors state that it should be expected that some individuals will be larger than 1 meter; the original naming source claims that the phylum, class, order, and family are all uncertain...so...this specimen is a little dubious.","S. Truebe","Ozaki, K. 1968.  Problematical fossils from the Permian limestone of Akasaka, Gifu Prefecture.  Yokohama National University, Science Reports, Section 2, Biological and Geological Sciences 14:27-33.",900,250,150,"thickness unknown; estimate based on other alatoconchidae",,33750000,7.52827377716704,"rectangular prism",
"Animalia","Mollusca","Bivalvia",,"Wallowaconchidae","Wallowaconcha","raylenea","M","S","Hm","Triassic",225.3,"Late",,"Yancey, T.E., and Stanley, Jr., G.D. 1999.  Giant Alatoform Bivalves in the Upper Triassic of Western North America.  Palaentology 42 (1): 1-23.",,,"S. Truebe","Yancey, T.E., and Stanley, Jr., G.D. 1999.  Giant Alatoform Bivalves in the Upper Triassic of Western North America.  Palaentology 42 (1): 1-23.",900,250,400,,,90000000,7.95424250943932,"rectangular prism",
"Animalia","Chordata","Actinopterygii","Pachycormiformes",,"Leedsichthys ","problematicus","M","M","Hm","Jurassic",172.55,"Middle",,"http://www.big-dead-fish.com/aftermath.htm; also http://news.nationalgeographic.com/news/2003/10/1001_031001_biggestfish.html; Jeff Liston. Accessed May 27 2008. ",,,"A. Boyer",,22000,,,,43341.34,43341335166.4,10.6369022859978,"ln weight = 2.61 * ln length - 15.42","possibly a planktivorous fish like the living whale shark"
"Animalia","Chordata","Chondrichthyes","Lamniformes","Lamnidae","Carcharocles ","megalodon","M","M","Hc","Neogene",11.515,,," http://www.elasmo-research.org/education/evolution/g_meg.htm; Martin, R. Aidan. Accessed May 27 2008. Giants: Carcharocles megalodon.",,,"A. Boyer",,16000,,,"mass given",47700,47700000000,10.6785183790401,,
"Animalia","Chordata","Chondrichthyes",,,"Edestus","giganteus","M","M","Hc","Permian",275,,," http://www.elasmo-research.org/education/evolution/helicoprion.htm; Martin, R. Aidan. Accessed May 27 2008. Helicoprion: an Intriguing Puzzle.",,,"A. Boyer",,6000,,,,1459.33,1459331149.32,9.16415385255406,"ln weight = 2.61 * ln length - 15.42",
"Animalia","Chordata","Mammalia","Cetacea",,"Dorudon","atrox","M","M","Hc","Paleogene",44.265,"Eocene","Philip D. Gingerich","http://home.tiac.net/~cri_b/reviews/acker15.html",,,"A. Boyer",,6000,,,"mass given",1140,1140000000,9.05690485133647,,
"Plantae","Equisetophyta","Equisetopsida","Equisetales","Equisetaceae","Equisetum","columnare","T","S","A","Jurassic",172.55,,,"http://www.xs4all.nl/~steurh/engyork/eyorkpds.html",,,"S.K. Lyons",,50,4777,,,,9380000,6.97220283837906,"cylinder = pi * r^2 * h",
"Plantae","Equisetophyta","Equisetopsida","Equisetales","Equisetaceae","Equisetum","myriochaetum","T","S","A","Modern",0,,,"http://en.wikipedia.org/wiki/Equisetum_giganteum",,,"S.K. Lyons",,18,8000,,,,2040000,6.3096301674259,"cylinder = pi * r^2 * h",
"Plantae","Equisetophyta","Equisetopsida","Equisetales","Equisetaceae","Equisetites","arenaceus","T","S","A","Triassic",225.3,"Late",,"http://www.fiu.edu/~chusb001/GiantEquisetum/HowLarge.html",,,"S.K. Lyons",,250,3500,,,,172000000,8.23552844690755,"cylinder = pi * r^2 * h",
"Plantae","Ginkgophyta","Ginkgoopsida","Ginkgoales","Ginkgoaceae","Unknown",,"T","S","A","Cretaceous",105.5,,"Bruce Tiffney",,,,"F.A. Smith",,1257,50000,,,,62100000000,10.7930916001766,"cylinder = pi * r^2 * h",
"Animalia","Hemichordata","Pterobranchia",,,"Cephalodiscus","densus","M","S","Hm","Modern",0,,,,,,"C. McClain",,0.007,0.035,,,,6731.375,3.82810378546006,"cylinder","Largest (autozooid)"
"Animalia","Hemichordata","Pterobranchia",,,"Cephalodiscus","densus","M","S","Hm","Modern",0,,,,,,"C. McClain",,0.3,0.035,,"width calculated form proportions from image",,3150000,6.4983105537896,"block","Largest (Colony)"
"Plantae","Lycopodiophyta","Isoetopsida","Lepidodenddrales","Lepidodendraceae","Lepidodendron","sp.","T","S","A","Carboniferous",329.1,"Pennsylvanian","Pat Gensel","http://en.wikipedia.org/wiki/Lepidodendron",,,"S.K. Lyons",,1000,40000,,,,31400000000,10.4969296480732,"cylinder = pi * r^2 * h",
"Plantae","Lycopodiophyta","Isoetopsida","Lepidodenddrales","Lepidodendraceae","Sigillaria","sp.","T","S","A","Carboniferous",329.1,"Pennsylvanian","Rick Lupia","http://en.wikipedia.org/wiki/Sigillaria, http://www.clearlight.com/~mhieb/WVFossils/SigillariaDwg.html",,,"S.K. Lyons",,511,39000,,,,8030000000,9.90471554527868,"cylinder = pi * r^2 * h",
"Plantae","Lycopodiophyta","Lycopodiopsida","Drepanophycales","Drepanophycaceae","Baragwanathia","lonifolia","T","S","A","Silurian",429.85,"Late","Pat Gensel","http://en.wikipedia.org/wiki/Baragwanathia_longifolia",,,"S.K. Lyons",,10,776,,,,61000,4.78532983501077,"cylinder = pi * r^2 * h",
"Plantae","Lycopodiophyta","Lycopsida","Pleuromeiales",,"Nathorstiana","sp.","T","S","A","Cretaceous",105.5,,"Bill DiMichele","http://www.palaeos.com/Plants/Lycophytes/Pleuromeiales.html",,,"S.K. Lyons",,4.47,300,,,,4710,3.6730209071289,"cylinder = pi * r^2 * h",
"Plantae","Lycopodiophyta",,,,"Lycopodium","sp.","T","S","A","Modern",0,,,"http://taggart.glg.msu.edu/isb200/carbfor.htm",,,"S.K. Lyons",,11.96,1000,,,,112000,5.04921802267018,"cylinder = pi * r^2 * h",
"Plantae","Pinophtya","Pinopsida","Pinales","Araucariaceae","Araucarioxylon","sp.","T","S","A","Cretaceous",105.5,"Early","Rick Lupia","http://en.wikipedia.org/wiki/Araucarioxylon_arizonicum",,,"S.K. Lyons",,600,60000,,,,17000000000,10.2304489213783,"cylinder = pi * r^2 * h",
"Plantae","Pinophtya","Pinopsida","Pinales","Araucariaceae","Araucarioxylon","sp.","T","S","A","Jurassic",172.55,"Late","Rick Lupia","http://en.wikipedia.org/wiki/Araucarioxylon_arizonicum",,,"S.K. Lyons",,600,60000,,,,17000000000,10.2304489213783,"cylinder = pi * r^2 * h",
"Plantae","Pinophtya","Pinopsida","Pinales","Araucariaceae","Araucarioxylon","sp.","T","S","A","Jurassic",172.55,"Middle","Rick Lupia","http://en.wikipedia.org/wiki/Araucarioxylon_arizonicum",,,"S.K. Lyons",,600,60000,,,,17000000000,10.2304489213783,"cylinder = pi * r^2 * h",
"Plantae","Pinophtya","Pinopsida","Pinales","Araucariaceae","Araucarioxylon","sp.","T","S","A","Jurassic",172.55,"Early","Rick Lupia","http://en.wikipedia.org/wiki/Araucarioxylon_arizonicum",,,"S.K. Lyons",,600,60000,,,,17000000000,10.2304489213783,"cylinder = pi * r^2 * h",
"Plantae","Pinophtya","Pinopsida","Pinales","Araucariaceae","Araucarioxylon","arizonicum","T","S","A","Triassic",225.3,"Late","Rick Lupia","http://en.wikipedia.org/wiki/Araucarioxylon_arizonicum",,,"S.K. Lyons",,600,60000,,,,17000000000,10.2304489213783,"cylinder = pi * r^2 * h",
"Plantae","Pinophtya",,,"Cupressaceae","Metasequoia/Glyptstrobus","sp.","T","S","A","Cretaceous",105.5,"Late","Rick Lupia","http://findarticles.com/p/articles/mi_qa4067/is_200304/ai_n9202780/pg_6",,,"S.K. Lyons",,1050,40000,,,,34600000000,10.5390760987928,"cylinder = pi * r^2 * h",
"Plantae","Pinophtya",,,,"Sequoiadendron","giganteum","T","S","A","Modern",0,,,"wikipedia 'General Sherman'",,,"S.K. Lyons",,8250,83800,,,,4479626417184.81,12.6512417970963,"cylinder = pi * r^2 * h",
"Plantae","Pinophtya",,,"Cupressaceae","Sequoia","sp.","T","S","A","Neogene",11.515,,"Rick Lupia",,,,"S.K. Lyons",,2225,70000,,,,272000000000,11.4345689040342,"cylinder = pi * r^2 * h",
"Plantae","Pinophtya",,,"Cupressaceae","Sequoia","sp.","T","S","A","Paleogene",44.265,,"Rick Lupia",,,,"S.K. Lyons",,2225,70000,,,,272000000000,11.4345689040342,"cylinder = pi * r^2 * h",
"Uncertain",,,,,"Chuaria","circularis","M","S",,"Tonian/Cryogenian",740,,"John Huntley","Butterfield N.J., A.H. Knoll, and K. Swett.  1994.  Paleobiology of the Neoproterozoic Svanbergjellet Formation, Spitsbergen.  Fossils and Strata 34, 84p.",,,"P. Novack-Gottshall",,3.5,,,"assuming spherical",,22.4492975037771,1.35120275536132,"sphere",
"Protoctista",,,,,"Stannophyllum","sp.","M","S","Hm","Modern",0,,,"Gage, J.D, and Tyler, P.A. 1992. Deep-Sea Biology: A Natural History of Organisms at the Deep-Sea Floor. Cambridge University Press. Cambridge. 520 pp.",,,"C. McClain",,250,,10,"assuming cylindrical with diameter of 25 cm and height of 1 cm",,1960000,6.29225607135648,"cylinder = pi * r^2 * h",
"Animalia","Arthropoda","Malacostraca",,,"Eryon","arctiformis","M","M",,"Jurassic",172.55,,,"http://www.paleodirect.com/pgset2/crus-004.htm",,,"S. Finnegan",,127,63.5,63.5,"depth=width (thorax only)",0.51209575,512095.75,5.70935117153991,"L*W*H",
"Animalia","Arthropoda","Malacostraca",,"Nephropidae","Homarus ","americanus","M","M",,"Neogene",11.515,,,"http://www.geo.hunter.cuny.edu/bight/fossil.html",,,"S. Finnegan",,300,150,150,"depth=width (thorax only)",6.75,6750000,6.82930377283103,"L*W*H",
